test_idx,neighbor1_class,neighbor2_class,neighbor3_class,neighbor4_class,neighbor5_class,neighbor6_class,neighbor7_class,predicted_class,actual_class
AA5255929,0,0,0,0,1,0,0,0,0
AA5260153,0,1,1,0,1,1,1,1,0
AA5263377,0,0,1,1,1,1,0,1,1
AA5263641,0,0,0,0,0,0,0,0,0
AA5265065,0,0,0,0,0,0,0,0,0
AA5277075,0,1,1,1,1,1,0,1,0
AA5280224,0,0,0,0,0,0,0,0,0
AA5296416,0,0,1,0,0,0,1,0,0
AA5296753,1,0,1,1,0,0,0,0,0
AA5299181,0,0,1,0,0,0,0,0,0
AA5301544,0,0,1,0,1,1,0,0,1
AA5302241,0,1,1,1,0,1,0,1,0
AA5304233,1,0,0,0,0,0,0,0,0
AA5304251,0,0,0,0,0,0,0,0,0
AA5314092,0,1,1,0,1,0,0,0,0
AA5314441,0,0,0,0,0,0,0,0,0
AA5317280,0,1,1,0,0,0,0,0,0
AA5318276,1,1,1,0,0,0,1,1,1
AA5319579,0,0,0,0,1,0,0,0,1
AA5333766,0,0,0,0,0,0,0,0,0
AA5341031,1,0,0,1,0,0,0,0,1
AA5347112,1,1,1,0,1,1,1,1,1
AA5347266,0,0,0,0,0,0,0,0,1
AA5357395,0,0,0,0,1,0,0,0,1
AA5358199,0,0,0,0,0,0,0,0,0
AA5363689,0,1,1,0,1,1,0,1,0
AA5364543,1,1,1,1,1,1,1,1,0
AA5381053,0,0,0,0,0,0,0,0,0
AA5385254,1,1,0,0,1,1,0,1,1
AA5386009,0,0,0,0,1,1,1,0,0
AA5401274,1,1,0,0,0,1,1,1,1
AA5401628,0,0,1,0,0,1,0,0,1
AA5402227,0,0,1,0,1,0,0,0,1
AA5426935,1,0,1,0,0,1,1,1,1
AA5427850,1,1,1,1,0,0,0,1,1
AA5434646,1,0,1,1,1,1,1,1,1
AA5439785,0,0,0,0,0,0,0,0,0
AA5450303,0,1,1,1,0,0,1,1,1
AA5450305,1,1,0,1,0,1,0,1,1
AA5452314,1,1,1,1,1,0,0,1,1
AA5464172,0,0,0,0,0,0,0,0,0
AA5465987,0,0,0,1,0,0,0,0,1
AA5470660,1,1,0,0,1,1,0,1,1
AA5483850,0,0,0,0,0,0,0,0,0
AA5490587,0,0,1,0,0,0,1,0,0
AA5491323,0,0,0,0,0,0,0,0,0
AA5491438,0,0,0,0,0,0,0,0,1
AA5491613,0,0,0,0,0,0,0,0,0
AA5492869,1,1,1,0,0,0,0,0,0
AA5495014,0,0,0,0,0,1,0,0,0
AA5495672,0,0,0,1,1,1,0,0,1
AA5508075,0,0,0,0,0,0,0,0,0
AA5512469,0,0,0,0,0,0,1,0,0
AA5522471,0,0,1,0,1,0,0,0,1
AA5525063,0,0,0,0,0,0,0,0,0
AA5527116,0,0,0,0,0,0,1,0,0
AA5529773,0,0,0,1,0,1,1,0,1
AA5529850,0,0,1,0,1,0,0,0,0
AA5533310,0,0,0,0,0,0,0,0,0
AA5536954,0,0,0,0,1,0,0,0,0
AA5544550,0,0,1,0,0,1,0,0,0
AA5549078,1,0,1,0,0,1,1,1,0
AA5568860,1,0,1,1,1,1,1,1,0
AA5572411,0,0,1,1,0,0,0,0,0
AA5581260,1,0,1,1,1,1,1,1,0
AA5581434,0,0,0,0,0,0,0,0,0
AA5592550,1,0,0,0,0,0,0,0,0
AA5593233,0,0,0,0,0,0,0,0,0
AA5601276,0,0,0,0,0,0,0,0,0
AA5605755,0,0,1,0,0,1,1,0,1
AA5610862,1,1,1,1,1,0,0,1,1
AA5616075,0,0,0,1,0,0,0,0,0
AA5628052,0,1,0,1,0,1,0,0,1
AA5632559,0,0,0,0,0,0,1,0,0
AA5633631,0,0,0,0,0,0,0,0,0
AA5642488,0,0,0,0,0,0,0,0,0
AA5643681,0,0,0,0,0,0,0,0,0
AA5650275,0,0,0,0,0,1,0,0,0
AA5650465,0,0,0,1,0,0,0,0,0
AA5651407,0,0,0,0,1,0,0,0,0
AA5658564,0,0,0,0,0,0,0,0,0
AA5664502,1,1,1,1,0,0,1,1,0
AA5668637,0,1,0,0,0,1,1,0,1
AA5672585,0,0,0,0,0,0,0,0,0
AA5672850,1,0,1,0,0,1,0,0,0
AA5676211,0,0,0,0,0,0,1,0,0
AA5676654,1,0,1,0,1,0,1,1,1
AA5678534,0,0,0,0,0,0,0,0,0
AA5679010,0,0,0,0,0,0,0,0,0
AA5679444,1,0,0,0,0,0,0,0,0
AA5704051,1,1,1,1,1,1,0,1,1
AA5707053,0,0,0,0,0,0,0,0,0
AA5717577,1,0,1,1,1,0,0,1,1
AA5717800,0,1,0,1,0,1,0,0,1
AA5726292,0,0,0,0,0,1,0,0,0
AA5747357,0,0,0,0,0,0,0,0,0
AA5749568,0,0,0,0,0,0,0,0,0
AA5749747,0,0,0,0,0,1,0,0,0
AA5752170,1,0,0,0,0,0,0,0,0
AA5753590,0,0,0,0,0,0,0,0,0
AA5757661,0,0,0,0,0,0,0,0,0
AA5764182,0,1,1,1,1,1,1,1,1
AA5772003,0,0,0,0,0,0,0,0,0
AA5776501,0,0,1,1,1,0,1,1,1
AA5795777,0,0,0,0,0,0,0,0,0
AA5803269,0,0,1,0,1,0,0,0,0
AA5808289,0,0,0,0,0,0,0,0,0
AA5808629,1,1,1,0,1,1,0,1,0
AA5809918,1,0,0,0,0,1,1,0,0
AA5811682,0,0,0,0,0,0,0,0,0
AA5811738,0,1,1,0,1,0,0,0,1
AA5812650,1,0,1,1,1,1,1,1,1
AA5821258,0,0,0,0,0,0,0,0,0
AA5826595,0,0,0,0,1,0,0,0,0
AA5834536,0,1,1,0,0,0,0,0,1
AA5835873,0,0,1,0,1,0,0,0,0
AA5841733,1,1,1,1,0,1,1,1,1
AA5852464,1,0,0,0,0,0,0,0,0
AA5879120,0,0,0,0,0,0,0,0,0
AA5887637,0,0,0,0,0,0,0,0,0
AA5903729,1,1,1,1,1,0,1,1,1
AA5909590,0,0,0,0,0,0,0,0,0
AA5919518,0,0,0,0,0,1,0,0,0
AA5919554,0,1,0,0,0,0,1,0,0
AA5922973,0,0,0,1,0,0,0,0,0
AA5949195,0,0,1,0,0,1,1,0,1
AA5958994,0,0,1,1,0,0,1,0,0
AA5968409,0,0,1,1,0,0,1,0,0
AA5968448,0,0,0,1,0,0,0,0,1
AA5972596,1,1,1,1,1,1,1,1,1
AA5974070,0,0,0,0,0,0,0,0,0
AA5978061,0,0,0,0,1,0,0,0,0
AA5978385,0,1,1,0,0,0,1,0,0
AA5987907,0,1,0,0,0,0,0,0,0
AA5993004,1,0,0,0,0,1,0,0,1
AA6000106,0,0,0,1,1,0,1,0,0
AA6002787,0,1,0,1,1,0,0,0,0
AA6008269,0,0,0,0,0,0,0,0,1
AA6014457,1,0,0,0,0,0,0,0,0
AA6041382,0,1,1,0,0,0,1,0,0
AA6044062,1,1,0,1,0,0,0,0,1
AA6047154,0,1,1,0,1,1,1,1,1
AA6050069,1,0,1,1,1,1,1,1,1
AA6052137,1,1,0,0,1,1,1,1,0
AA6055161,1,0,1,1,1,1,1,1,1
AA6069258,0,0,0,0,0,0,0,0,0
AA6071292,0,0,0,1,0,0,0,0,0
AA6073283,1,0,1,0,0,1,0,0,1
AA6073302,1,1,1,0,1,0,1,1,1
AA6074884,0,0,0,0,0,0,0,0,0
AA6075113,1,0,1,0,0,1,1,1,1
AA6093692,0,0,0,0,0,0,0,0,0
AA6104055,1,0,1,0,0,1,1,1,0
AA6116906,0,0,0,0,0,0,0,0,0
AA6124959,0,0,0,0,0,0,0,0,0
AA6130676,0,0,0,0,0,0,0,0,0
AA6133407,0,0,0,0,0,0,0,0,0
AA6137028,1,1,1,0,1,1,0,1,0
AA6145472,0,0,0,0,0,0,0,0,0
AA6152374,0,0,0,0,0,0,0,0,0
AA6154392,0,1,0,0,0,0,1,0,0
AA6159483,0,0,0,0,0,0,0,0,0
AA6165047,0,0,0,0,0,0,0,0,0
AA6171247,0,0,0,0,0,1,0,0,0
AA6174005,1,0,0,0,0,0,0,0,0
AA6197058,1,1,0,0,0,0,0,0,1
AA6205079,0,0,0,0,0,0,0,0,0
AA6206016,0,0,0,0,0,0,0,0,0
AA6206075,1,1,1,1,1,0,1,1,1
AA6210732,1,1,1,0,1,1,0,1,1
AA6211505,1,0,0,1,0,1,0,0,1
AA6220400,1,0,0,1,1,1,0,1,0
AA6220963,0,0,0,0,1,1,0,0,1
AA6222175,0,1,0,0,0,0,0,0,0
AA6222312,0,0,0,0,0,0,0,0,0
AA6223344,0,0,0,0,0,1,0,0,0
AA6223840,0,0,1,1,1,0,1,1,1
AA6229509,0,0,0,0,0,1,1,0,1
AA6232874,0,1,1,1,1,0,0,1,1
AA6239207,1,1,0,1,1,0,0,1,1
AA6240920,0,0,0,0,0,0,0,0,0
AA6245797,0,0,1,1,1,0,0,0,0
AA6274111,0,1,0,0,0,1,0,0,0
AA6274403,0,0,0,0,1,0,0,0,0
AA6276654,0,0,0,0,0,0,0,0,0
AA6278993,0,0,0,0,0,0,0,0,0
AA6282155,1,1,0,1,1,0,1,1,0
AA6286744,1,0,0,1,0,0,0,0,0
AA6288750,0,0,0,1,0,0,0,0,0
AA6293088,0,0,0,0,1,0,0,0,1
AA6296290,1,0,0,0,1,1,0,0,1
AA6298059,1,1,0,0,0,0,1,0,1
AA6303881,0,0,1,1,0,0,0,0,1
AA6304453,0,0,0,0,0,0,0,0,0
AA6317252,0,0,0,0,0,0,0,0,0
AA6318655,0,0,0,0,0,0,1,0,0
AA6322034,0,0,0,0,0,0,0,0,0
AA6322466,0,0,0,0,0,0,0,0,0
AA6327472,0,1,1,0,0,0,1,0,0
AA6329042,0,0,1,0,1,0,0,0,0
AA6344699,0,0,0,0,0,0,0,0,1
AA6348591,1,0,0,0,1,0,0,0,0
AA6349900,1,0,0,0,0,0,1,0,0
AA6353564,1,0,0,1,0,1,0,0,1
AA6358702,0,1,0,1,0,0,0,0,0
AA6360821,0,0,0,0,1,0,0,0,0
AA6360966,0,0,0,0,0,0,0,0,0
AA6367493,0,0,0,0,1,0,0,0,0
AA6367516,1,0,0,0,0,0,1,0,0
AA6367565,0,0,0,0,0,0,0,0,0
AA6370282,0,0,0,0,0,0,0,0,0
AA6370980,0,0,0,0,0,0,0,0,0
AA6396233,1,1,1,1,1,1,1,1,1
AA6410860,1,1,1,0,1,1,0,1,1
AA6415376,1,1,1,1,1,0,0,1,1
AA6418941,0,0,0,0,0,0,0,0,0
AA6420891,0,0,0,0,0,0,0,0,0
AA6421973,1,0,0,0,1,0,0,0,1
AA6427232,0,1,0,1,0,1,1,1,0
AA6427788,0,0,1,1,1,0,0,0,1
AA6427979,0,0,0,1,0,0,0,0,1
AA6441731,1,1,0,1,0,0,1,1,1
AA6443000,0,0,0,0,0,1,0,0,1
AA6451255,0,0,1,0,0,0,1,0,0
AA6474332,0,0,0,0,0,0,0,0,0
AA6474490,0,0,0,1,0,0,0,0,0
AA6487325,1,0,0,0,1,0,0,0,0
AA6489947,0,0,0,0,0,0,0,0,0
AA6490250,1,0,0,0,0,0,0,0,0
AA6496469,0,0,1,0,0,0,1,0,0
AA6499559,0,0,0,0,0,0,0,0,0
AA6506547,1,0,0,1,1,0,1,1,0
AA6514033,1,1,1,1,1,0,1,1,1
AA6515979,0,0,0,0,0,0,0,0,0
AA6516344,0,1,0,0,0,0,0,0,1
AA6524707,1,1,0,1,1,1,1,1,0
AA6544434,1,1,1,1,1,1,0,1,1
AA6546813,0,0,0,1,1,0,0,0,1
AA6550062,0,1,0,0,1,1,0,0,0
AA6554122,0,0,0,1,0,0,0,0,1
AA6561850,0,0,0,0,0,0,0,0,0
AA6563841,0,0,0,1,1,0,1,0,1
AA6573404,0,0,0,1,0,1,0,0,0
AA6574510,0,0,0,0,0,0,0,0,0
AA6585911,0,0,0,1,0,0,1,0,0
AA6594014,0,0,0,0,0,0,0,0,0
AA6600365,0,0,0,0,0,0,0,0,1
AA6604015,0,0,0,0,1,1,0,0,0
AA6605484,0,0,0,0,0,0,0,0,0
AA6663474,1,1,1,1,0,1,1,1,1
AA6678864,0,1,0,0,0,0,0,0,0
AA6698699,1,1,0,1,0,0,0,0,0
AA6709590,0,0,0,0,0,0,0,0,0
AA6717929,0,1,1,0,0,0,0,0,0
AA6720314,0,0,0,1,0,0,1,0,1
AA6733465,0,0,0,0,0,0,0,0,0
AA6737267,1,0,1,1,1,0,0,1,1
AA6738429,0,0,0,0,1,0,0,0,0
AA6748959,1,1,1,0,0,0,0,0,0
AA6751223,1,0,0,1,0,0,0,0,0
AA6751853,0,0,0,0,0,1,0,0,0
AA6756916,0,1,0,1,0,0,1,0,1
AA6760461,0,0,0,0,0,0,0,0,0
AA6765485,0,0,1,0,1,0,1,0,1
AA6770372,0,1,1,0,0,1,1,1,1
AA6771960,0,0,0,1,1,0,0,0,1
AA6779058,1,1,0,0,0,0,0,0,1
AA6797918,0,0,0,1,1,0,0,0,0
AA6800056,0,0,0,0,0,0,0,0,0
AA6820746,0,1,0,1,0,0,0,0,1
AA6834699,0,0,0,0,0,0,0,0,0
AA6835387,0,0,0,1,0,0,0,0,1
AA6845727,1,1,0,1,1,1,1,1,1
AA6848364,1,0,1,1,1,1,1,1,1
AA6852318,0,1,1,0,0,0,0,0,0
AA6864005,0,0,0,0,0,0,0,0,0
AA6864852,1,1,1,1,1,1,1,1,1
AA6865541,1,1,1,0,1,1,0,1,1
AA6867416,1,1,0,1,1,1,1,1,1
AA6883023,1,1,1,1,0,1,0,1,1
AA6884000,0,0,0,0,0,0,0,0,0
AA6929251,1,1,0,0,0,0,0,0,0
AA6944847,0,0,0,0,0,0,0,0,0
AA6946342,1,1,1,1,0,0,0,1,1
AA6948539,0,0,0,0,0,0,0,0,0
AA6950749,0,0,0,0,1,0,0,0,0
AA6952732,0,0,0,1,0,0,0,0,1
AA6966335,0,0,0,1,0,0,0,0,0
AA6968422,0,0,1,0,0,0,1,0,1
AA6977866,1,1,0,1,0,1,0,1,0
AA6979056,0,0,0,0,0,0,0,0,0
AA6992077,0,0,0,0,0,0,0,0,0
AA6999678,1,0,0,1,1,1,1,1,1
AA7001300,0,1,0,0,0,1,1,0,1
AA7006047,0,0,0,1,0,1,1,0,0
AA7007856,1,1,0,0,0,0,0,0,0
AA7008174,0,0,0,1,0,1,0,0,0
AA7008661,0,0,1,1,0,1,0,0,0
AA7014813,0,0,0,0,0,0,0,0,0
AA7026259,0,0,0,0,1,0,1,0,0
AA7044537,0,0,0,0,0,0,0,0,0
AA7044725,0,0,0,0,0,0,0,0,0
AA7047893,0,0,0,1,0,0,0,0,0
AA7051563,0,1,0,0,0,0,0,0,0
AA7056605,0,0,1,0,0,0,0,0,0
AA7066458,0,0,0,0,0,0,0,0,0
AA7067934,0,1,0,0,1,0,0,0,1
AA7084903,0,0,1,0,0,0,0,0,0
AA7089445,0,0,0,0,0,0,0,0,0
AA7107557,0,0,0,0,0,0,0,0,0
AA7108875,1,0,1,1,1,1,1,1,1
AA7108975,0,0,0,0,0,0,0,0,0
AA7114091,0,0,1,0,1,1,1,1,0
AA7114093,0,0,0,1,0,1,1,0,0
AA7118855,0,0,1,0,0,1,0,0,0
AA7150310,0,0,0,0,0,0,0,0,0
AA7150839,0,1,0,0,0,0,0,0,0
AA7151902,0,1,1,1,0,0,1,1,1
AA7172315,0,0,1,1,0,1,1,1,0
AA7173131,0,0,0,0,0,0,0,0,0
AA7190307,0,0,0,0,0,0,0,0,0
AA7205983,0,1,1,0,0,0,1,0,1
AA7212883,0,1,0,0,1,0,1,0,0
AA7216733,0,0,0,0,1,1,0,0,1
AA7223054,1,1,1,1,1,0,0,1,1
AA7225068,1,0,0,0,1,1,1,1,0
AA7229063,0,1,0,1,1,1,1,1,0
AA7230167,0,1,1,0,0,1,0,0,1
AA7232508,1,0,0,0,1,0,1,0,0
AA7247368,0,0,0,0,0,0,0,0,0
AA7250676,0,0,0,0,0,0,0,0,0
AA7257217,0,0,0,0,1,1,0,0,0
AA7264360,0,1,1,0,0,1,1,1,1
AA7265506,0,0,0,0,0,0,0,0,0
AA7267233,0,0,0,0,0,0,0,0,0
AA7275486,0,0,0,1,0,0,0,0,0
AA7276028,0,0,0,0,0,0,0,0,0
AA7280828,1,0,1,0,0,1,0,0,0
AA7283920,1,0,0,1,1,0,0,0,1
AA7305157,0,0,0,0,0,0,0,0,0
AA7311428,1,1,0,0,0,0,0,0,0
AA7311503,1,0,0,0,1,0,0,0,0
AA7313845,0,0,1,1,1,0,0,0,0
AA7313947,0,0,1,1,1,0,1,1,0
AA7314163,1,0,0,0,0,1,1,0,0
AA7333005,1,1,0,1,1,0,1,1,1
AA7336466,0,1,1,1,1,0,1,1,0
AA7342689,0,0,0,0,0,0,0,0,0
AA7409060,1,0,0,1,1,1,1,1,0
AA7409079,0,0,0,0,0,0,0,0,0
AA7412276,0,0,0,1,0,0,0,0,0
AA7413824,0,0,0,0,0,0,0,0,0
AA7421210,1,1,0,0,0,1,1,1,1
AA7428427,0,0,1,0,0,1,1,0,0
AA7451586,0,0,0,0,0,0,0,0,0
AA7463782,0,0,0,0,0,0,0,0,0
AA7490919,1,0,1,0,1,1,1,1,1
AA7492698,1,0,0,0,0,1,1,0,0
AA7493061,0,0,0,0,0,0,0,0,0
AA7493229,0,1,1,0,0,1,0,0,1
AA7494563,0,0,0,1,1,0,0,0,1
AA7496386,0,0,0,0,1,0,1,0,0
AA7506428,1,1,1,0,0,0,0,0,1
AA7514016,0,0,0,0,0,0,0,0,0
AA7522866,1,0,0,0,0,0,1,0,1
AA7523398,0,1,0,0,1,0,0,0,1
AA7536351,1,0,1,0,1,1,1,1,0
AA7561855,1,0,0,0,0,0,0,0,0
AA7562497,0,0,1,0,0,0,1,0,0
AA7563239,0,1,0,1,0,0,0,0,0
AA7574713,0,0,0,0,0,0,0,0,0
AA7582314,0,0,0,0,0,0,1,0,0
AA7588475,0,1,0,1,0,0,1,0,1
AA7591324,0,1,0,0,1,0,0,0,0
AA7602024,0,1,0,1,0,0,0,0,0
AA7614118,1,1,0,0,1,0,1,1,0
AA7623244,0,0,0,0,0,0,0,0,0
AA7623688,0,0,1,1,1,1,0,1,0
AA7633370,0,0,0,0,1,0,0,0,1
AA7640471,0,1,0,0,0,1,0,0,0
AA7649896,0,0,0,0,0,0,0,0,0
AA7662458,0,0,0,1,0,1,1,0,0
AA7662572,0,0,0,0,1,0,0,0,1
AA7667854,0,0,1,0,0,0,0,0,0
AA7675705,0,0,0,0,0,0,0,0,0
AA7692486,0,0,0,0,0,0,0,0,0
AA7697595,1,0,1,0,0,0,0,0,0
AA7702539,0,0,0,1,0,0,0,0,0
AA7704916,0,0,0,0,0,0,0,0,1
AA7706018,0,0,0,0,0,0,0,0,0
AA7722164,0,0,0,0,0,0,0,0,0
AA7724912,0,0,0,0,0,0,1,0,0
AA7726909,0,0,0,0,0,0,0,0,0
AA7730300,0,1,0,1,1,0,1,1,1
AA7739633,0,1,0,0,0,0,0,0,1
AA7753178,0,0,0,0,0,0,0,0,0
AA7756025,1,1,0,1,0,1,0,1,1
AA7782437,0,0,0,0,0,1,0,0,0
AA7782479,0,0,1,0,0,0,1,0,0
AA7785060,0,0,0,0,0,0,0,0,0
AA7785911,0,0,0,0,0,0,0,0,0
AA7799919,0,0,0,0,0,0,0,0,0
AA7801415,0,0,0,0,0,0,0,0,0
AA7819149,0,0,0,1,0,0,0,0,0
AA7821343,1,0,0,1,1,1,1,1,0
AA7821454,0,1,1,1,1,1,1,1,1
AA7829109,1,0,1,1,0,1,0,1,0
AA7834486,0,0,1,1,1,1,0,1,1
AA7839291,0,0,1,0,0,1,0,0,0
AA7840086,1,1,1,0,1,1,0,1,1
AA7854009,0,0,0,0,0,0,0,0,0
AA7865341,1,1,1,1,1,0,1,1,1
AA7870689,1,1,0,1,1,1,1,1,1
AA7872479,1,1,1,0,1,1,1,1,1
AA7876629,0,0,0,0,0,1,0,0,0
AA7883254,0,1,1,1,0,0,0,0,0
AA7884024,0,0,0,0,0,0,0,0,1
AA7884803,0,0,0,0,1,0,0,0,0
AA7895591,1,0,0,0,1,1,0,0,1
AA7901047,0,0,0,0,0,0,0,0,0
AA7901485,0,0,1,0,0,0,0,0,0
AA7906490,0,0,0,0,0,0,0,0,0
AA7907130,0,0,0,0,0,0,0,0,0
AA7909114,0,0,0,0,0,0,0,0,0
AA7909647,0,0,0,0,0,1,0,0,1
AA7912530,0,1,0,1,0,1,0,0,1
AA7923979,0,0,0,0,0,0,0,0,0
AA7950069,0,0,0,0,0,0,0,0,0
AA7958011,0,0,0,0,0,0,0,0,0
RHAA1419691,0,0,0,0,0,0,0,0,0
RHAA1424505,0,0,0,1,1,0,0,0,1
RHAA1425243,0,0,0,0,0,1,1,0,1
RHAA1429460,1,0,1,0,1,1,1,1,1
RHAA1432777,0,0,0,0,0,0,0,0,0
RHAA1441870,0,0,0,0,0,0,0,0,0
RHAA1443368,0,0,0,0,0,0,0,0,0
RHAA1455125,0,0,0,0,0,0,0,0,1
RHAA1457860,0,0,0,0,0,0,0,0,0
RHAA1463102,0,1,0,0,1,1,0,0,0
RHAA1477621,1,1,1,1,1,1,1,1,1
RHAA1491696,0,0,0,1,0,0,0,0,0
RHAA1495585,0,0,0,0,0,0,0,0,0
RHAA1497846,1,1,1,1,0,1,0,1,1
RHAA1500712,0,0,0,0,0,0,0,0,0
RHAA1507330,0,0,0,0,0,0,0,0,0
RHAA1511111,1,0,0,1,1,0,0,0,0
RHAA1520886,0,0,0,0,0,0,0,0,0
RHAA1523508,0,0,0,0,0,0,0,0,0
RHAA1523977,0,0,0,0,0,0,0,0,0
RHAA1524403,0,0,0,0,0,0,0,0,0
RHAA1524481,0,0,0,0,0,0,0,0,0
RHAA1525078,0,0,1,1,0,0,0,0,0
RHAA1526304,1,0,0,1,0,0,0,0,1
RHAA1538805,0,0,0,0,0,0,0,0,1
RHAA1545920,0,0,0,0,0,0,0,0,0
RHAA1546819,0,0,1,1,1,1,1,1,1
RHAA1552302,1,0,0,1,1,1,1,1,1
RHAA1557658,1,1,1,0,1,1,0,1,1
RHAA1563030,0,0,0,0,0,0,0,0,0
RHAA1564244,0,0,0,0,0,0,0,0,0
RHAA1564937,0,0,0,0,0,0,0,0,0
RHAA1571574,0,0,0,0,0,0,0,0,0
RHAA1572829,0,1,0,1,0,0,0,0,1
RHAA1573893,1,1,0,0,1,0,1,1,1
RHAA1575973,0,1,1,0,0,0,0,0,0
RHAA1592003,0,1,1,1,0,1,0,1,1
RHAA1596899,0,0,0,0,0,0,0,0,0
RHAA1603437,1,0,0,0,1,1,1,1,1
RHAA1604187,0,1,0,0,0,0,0,0,0
RHAA1604543,0,1,0,1,0,0,0,0,0
RHAA1616565,1,1,0,1,0,0,1,1,0
RHAA1620593,1,0,0,0,0,0,0,0,0
RHAA1634110,0,0,0,0,0,0,0,0,0
RHAA1642405,0,0,0,1,0,0,1,0,1
RHAA1644196,0,0,0,0,0,0,0,0,0
RHAA1646253,0,1,0,0,0,0,0,0,0
RHAA1647220,0,0,0,0,0,0,0,0,0
RHAA1647337,0,0,0,0,0,0,0,0,0
RHAA1651897,0,0,0,1,0,1,0,0,0
RHAA1664094,0,1,0,0,0,0,0,0,0
RHAA1667702,1,0,0,1,0,1,0,0,0
RHAA1669354,0,1,0,0,0,1,1,0,1
RHAA1671761,0,0,0,0,0,0,1,0,0
RHAA1688657,0,0,0,0,0,0,0,0,0
RHAA1692312,0,0,0,0,0,0,0,0,0
RHAA1695466,0,0,0,0,0,0,0,0,0
RHAA1701715,0,0,0,0,0,0,0,0,0
RHAA1703901,1,1,1,1,0,0,1,1,1
RHAA1711061,0,0,0,0,0,0,0,0,0
RHAA1722475,0,1,0,0,0,0,0,0,0
RHAA1730982,0,0,0,0,0,0,0,0,0
RHAA1731875,0,0,0,0,0,0,0,0,0
RHAA1736321,0,0,0,0,0,0,0,0,0
RHAA1753537,0,1,1,1,1,1,1,1,0
RHAA1758374,0,0,0,0,0,0,0,0,0
RHAA1765498,1,0,0,0,1,0,0,0,0
RHAA1766294,0,0,0,1,0,0,0,0,0
RHAA1770334,0,0,0,0,0,0,0,0,0
RHAA1772224,0,0,0,0,0,0,0,0,0
RHAA1773636,0,0,0,1,0,1,0,0,1
RHAA1773930,0,0,0,0,0,0,1,0,0
RHAA1774464,0,0,0,0,0,0,0,0,0
RHAA1775205,0,0,0,0,0,0,0,0,0
RHAA1778892,1,1,1,1,1,1,1,1,1
RHAA1779212,1,1,1,1,1,1,0,1,0
RHAA1784309,0,0,0,0,0,0,0,0,0
RHAA1784507,0,0,1,0,0,0,1,0,1
RHAA1796773,0,0,0,0,0,0,1,0,0
RHAA1796879,0,0,0,0,0,0,0,0,0
RHAA1816131,0,0,0,0,0,0,0,0,0
RHAA1817905,0,1,0,0,1,0,0,0,1
RHAA1819073,0,0,0,0,0,0,0,0,0
RHAA1824278,0,0,0,0,0,0,0,0,0
RHAA1828475,0,0,0,0,0,0,0,0,0
RHAA1836396,1,1,0,0,0,0,0,0,1
RHAA1840301,0,0,1,0,1,1,0,0,1
RHAA1843267,1,0,1,0,0,0,0,0,1
RHAA1843356,1,1,0,0,0,1,0,0,0
RHAA1843492,0,0,0,0,0,0,0,0,0
RHAA1846794,0,0,0,0,0,0,1,0,1
RHAA1851829,0,0,0,0,1,0,0,0,0
RHAA1852031,0,0,0,0,0,0,0,0,0
RHAA1852041,0,0,0,0,0,0,0,0,0
RHAA1855879,0,0,0,0,0,0,0,0,0
RHAA1858225,0,0,0,0,0,0,0,0,0
RHAA1861063,0,0,0,0,0,0,0,0,0
RHAA1861625,1,0,0,0,0,0,0,0,0
RHAA1868825,0,0,0,0,0,0,0,0,0
RHAA1873497,0,0,0,0,0,0,0,0,0
RHAA1874191,0,0,1,0,1,0,0,0,1
RHAA1883137,0,0,0,0,0,0,0,0,0
RHAA1883813,0,0,0,0,0,0,0,0,0
RHAA1883969,1,1,0,0,1,0,0,0,0
RHAA1884835,0,0,0,1,0,0,0,0,0
RHAA1894472,0,0,0,0,0,0,0,0,0
RHAA1901365,0,0,0,0,0,0,0,0,0
RHAA1903366,0,0,0,0,0,0,0,0,0
RHAA1904831,0,1,1,1,0,1,1,1,0
RHAA1909733,1,1,0,1,0,0,1,1,0
RHAA1912207,0,1,1,1,0,0,0,0,0
RHAA1914168,0,0,0,0,0,0,0,0,0
RHAA1922083,0,0,0,1,0,0,0,0,0
RHAA1926225,1,0,0,0,0,0,1,0,1
RHAA1931610,0,0,1,0,0,0,0,0,0
RHAA1939517,1,0,1,0,0,1,0,0,0
RHAA1943407,0,0,0,0,0,0,0,0,0
RHAA1944700,0,0,1,0,0,0,0,0,0
RHAA1959093,0,0,0,0,0,0,0,0,0
RHAA1971256,0,0,0,0,0,0,0,0,0
RHAA1971534,0,0,0,0,0,0,0,0,0
RHAA1980903,0,0,1,1,1,0,1,1,0
RHAA1983190,0,0,0,0,0,0,0,0,0
RHAA1983840,0,0,0,0,0,0,0,0,0
RHAA1997164,0,0,0,0,0,0,0,0,1
RHAA2001605,0,0,0,0,0,0,0,0,0
RHAA2009781,0,0,1,0,1,0,0,0,0
RHAA2009989,0,0,0,0,0,0,0,0,0
RHAA2010363,0,0,1,1,0,0,1,0,1
RHAA2013568,0,0,0,0,0,0,0,0,0
RHAA2031383,0,0,1,0,0,0,1,0,0
RHAA2031423,0,0,0,0,0,0,0,0,0
RHAA2031731,0,0,0,0,0,0,0,0,0
RHAA2032685,0,0,0,0,0,0,0,0,0
RHAA2035322,0,0,0,0,0,0,0,0,0
RHAA2040844,0,0,1,0,0,1,1,0,1
RHAA2044660,0,0,1,0,0,0,0,0,0
RHAA2045185,0,0,0,0,0,0,0,0,0
RHAA2047699,0,0,1,0,0,0,0,0,1
